true_label,predicted_class,predicted_scores,hotel_name
2,2,"[0.003345305100083351, 0.03119569830596447, 0.9654590487480164]",dusit_thani_mactan
2,2,"[0.001237342250533402, 0.012573454529047012, 0.9861891865730286]",dusit_thani_mactan
2,2,"[0.0039418162778019905, 0.03680756315588951, 0.9592505693435669]",dusit_thani_mactan
1,2,"[0.06105196475982666, 0.36213958263397217, 0.5768084526062012]",dusit_thani_mactan
2,2,"[0.1551973670721054, 0.39701616764068604, 0.44778648018836975]",dusit_thani_mactan
2,2,"[0.0015747541328892112, 0.015630308538675308, 0.9827949404716492]",dusit_thani_mactan
2,2,"[0.001759509788826108, 0.017366981133818626, 0.9808734059333801]",dusit_thani_mactan
2,2,"[0.030959533527493477, 0.21768276393413544, 0.7513576745986938]",dusit_thani_mactan
2,2,"[0.024517251178622246, 0.17990657687187195, 0.7955761551856995]",dusit_thani_mactan
1,1,"[0.2816839814186096, 0.5390084981918335, 0.17930753529071808]",dusit_thani_mactan
2,2,"[0.0028010753449052572, 0.027015749365091324, 0.970183253288269]",dusit_thani_mactan
1,2,"[0.051036786288022995, 0.3142964839935303, 0.6346666812896729]",dusit_thani_mactan
2,2,"[0.0012224981328472495, 0.012293504551053047, 0.9864839911460876]",dusit_thani_mactan
2,2,"[0.0018272044835612178, 0.018045848235487938, 0.9801269769668579]",dusit_thani_mactan
2,2,"[0.0017978159012272954, 0.017643995583057404, 0.9805582165718079]",dusit_thani_mactan
2,0,"[0.41791844367980957, 0.415569931268692, 0.16651159524917603]",dusit_thani_mactan
1,2,"[0.012168501503765583, 0.09828028082847595, 0.8895512819290161]",dusit_thani_mactan
2,2,"[0.003808388253673911, 0.03503260761499405, 0.9611590504646301]",dusit_thani_mactan
2,2,"[0.0017302593914791942, 0.01667497679591179, 0.9815946817398071]",dusit_thani_mactan
2,2,"[0.001992064993828535, 0.01952020637691021, 0.9784877896308899]",dusit_thani_mactan
1,2,"[0.03924625366926193, 0.26478031277656555, 0.6959733963012695]",dusit_thani_mactan
2,2,"[0.0012135833967477083, 0.012148583307862282, 0.9866378307342529]",dusit_thani_mactan
