true_label,predicted_class,predicted_scores,hotel_name
2,2,"[0.0012816858943551779, 0.017945818603038788, 0.9807724952697754]",fairfield_by_marriott_cebu
2,2,"[0.018361195921897888, 0.1676512509584427, 0.8139875531196594]",fairfield_by_marriott_cebu
0,2,"[0.05665897950530052, 0.37498047947883606, 0.5683605670928955]",fairfield_by_marriott_cebu
2,2,"[0.0017764627700671554, 0.022593045607209206, 0.975630521774292]",fairfield_by_marriott_cebu
2,2,"[0.003173655364662409, 0.039265625178813934, 0.9575607776641846]",fairfield_by_marriott_cebu
2,1,"[0.17097976803779602, 0.5706049203872681, 0.2584153115749359]",fairfield_by_marriott_cebu
2,2,"[0.0055785635486245155, 0.06321609020233154, 0.9312052726745605]",fairfield_by_marriott_cebu
2,2,"[0.0025023811031132936, 0.03043443337082863, 0.9670631885528564]",fairfield_by_marriott_cebu
2,2,"[0.013371216133236885, 0.13026519119739532, 0.8563635945320129]",fairfield_by_marriott_cebu
2,2,"[0.010240458883345127, 0.10537587851285934, 0.8843837380409241]",fairfield_by_marriott_cebu
2,2,"[0.01420854963362217, 0.13651973009109497, 0.8492716550827026]",fairfield_by_marriott_cebu
2,1,"[0.2037878781557083, 0.5555590987205505, 0.24065305292606354]",fairfield_by_marriott_cebu
2,2,"[0.006281682290136814, 0.06571219116449356, 0.928006112575531]",fairfield_by_marriott_cebu
0,2,"[0.018823696300387383, 0.1696753352880478, 0.8115009665489197]",fairfield_by_marriott_cebu
2,2,"[0.12983624637126923, 0.29941439628601074, 0.5707494020462036]",fairfield_by_marriott_cebu
2,2,"[0.0004582886176649481, 0.007535116747021675, 0.9920067191123962]",fairfield_by_marriott_cebu
2,2,"[0.01762359030544758, 0.16452740132808685, 0.8178489804267883]",fairfield_by_marriott_cebu
2,2,"[0.016948750242590904, 0.15981166064739227, 0.8232395648956299]",fairfield_by_marriott_cebu
2,2,"[0.025924375280737877, 0.20574671030044556, 0.7683289647102356]",fairfield_by_marriott_cebu
2,2,"[0.018361195921897888, 0.1676512509584427, 0.8139875531196594]",fairfield_by_marriott_cebu
2,2,"[0.004948057699948549, 0.057285428047180176, 0.9377664923667908]",fairfield_by_marriott_cebu
2,2,"[0.006050230003893375, 0.07043933123350143, 0.9235104322433472]",fairfield_by_marriott_cebu
2,1,"[0.17097976803779602, 0.5706049203872681, 0.2584153115749359]",fairfield_by_marriott_cebu
2,2,"[0.12983624637126923, 0.29941439628601074, 0.5707494020462036]",fairfield_by_marriott_cebu
2,2,"[0.0007970521692186594, 0.012207000516355038, 0.9869959354400635]",fairfield_by_marriott_cebu
0,1,"[0.13836973905563354, 0.5379990935325623, 0.3236311078071594]",fairfield_by_marriott_cebu
1,1,"[0.24442140758037567, 0.5517642498016357, 0.203814297914505]",fairfield_by_marriott_cebu
2,2,"[0.0016430087853223085, 0.019708212465047836, 0.978648841381073]",fairfield_by_marriott_cebu
2,2,"[0.0027665814850479364, 0.03187882527709007, 0.9653545618057251]",fairfield_by_marriott_cebu
1,2,"[0.07936172187328339, 0.4223347008228302, 0.49830353260040283]",fairfield_by_marriott_cebu
1,1,"[0.16041217744350433, 0.5657806992530823, 0.2738071382045746]",fairfield_by_marriott_cebu
1,2,"[0.001706235227175057, 0.023020196706056595, 0.975273609161377]",fairfield_by_marriott_cebu
0,1,"[0.13103029131889343, 0.5417652726173401, 0.3272044062614441]",fairfield_by_marriott_cebu
