true_label,predicted_class,predicted_scores,hotel_name
2,2,"[0.022081544622778893, 0.19313949346542358, 0.7847789525985718]",seda_ayala_center_cebu
2,2,"[0.0012829801999032497, 0.018000710755586624, 0.9807162880897522]",seda_ayala_center_cebu
2,2,"[0.0011212022509425879, 0.01653078757226467, 0.9823480844497681]",seda_ayala_center_cebu
1,2,"[0.014394883066415787, 0.12710130214691162, 0.8585038185119629]",seda_ayala_center_cebu
2,2,"[0.046923231333494186, 0.3237358331680298, 0.6293409466743469]",seda_ayala_center_cebu
1,2,"[0.003699708264321089, 0.04575906693935394, 0.9505411982536316]",seda_ayala_center_cebu
2,2,"[0.0011927299201488495, 0.017187803983688354, 0.9816193580627441]",seda_ayala_center_cebu
2,2,"[0.012741867452859879, 0.12549564242362976, 0.8617625832557678]",seda_ayala_center_cebu
2,2,"[0.0013651568442583084, 0.0191484447568655, 0.979486346244812]",seda_ayala_center_cebu
2,2,"[0.037035342305898666, 0.27612143754959106, 0.6868431568145752]",seda_ayala_center_cebu
2,2,"[0.0008182822493836284, 0.012590290047228336, 0.9865913987159729]",seda_ayala_center_cebu
2,2,"[0.01955381967127323, 0.17609362304210663, 0.8043525218963623]",seda_ayala_center_cebu
2,2,"[0.03617744520306587, 0.26109579205513, 0.7027267813682556]",seda_ayala_center_cebu
2,2,"[0.008782221004366875, 0.09295584261417389, 0.8982618451118469]",seda_ayala_center_cebu
2,2,"[0.0005977073451504111, 0.009819245897233486, 0.9895830154418945]",seda_ayala_center_cebu
0,1,"[0.29062792658805847, 0.5189642310142517, 0.19040782749652863]",seda_ayala_center_cebu
2,2,"[0.06360917538404465, 0.4002692699432373, 0.5361216068267822]",seda_ayala_center_cebu
2,2,"[0.022648746147751808, 0.19631390273571014, 0.7810373902320862]",seda_ayala_center_cebu
2,2,"[0.0028369238134473562, 0.03445805236697197, 0.9627050161361694]",seda_ayala_center_cebu
2,2,"[0.01157109159976244, 0.11579666286706924, 0.8726322054862976]",seda_ayala_center_cebu
2,1,"[0.2518033981323242, 0.5743671655654907, 0.17382940649986267]",seda_ayala_center_cebu
2,2,"[0.003043726086616516, 0.03704119101166725, 0.9599149823188782]",seda_ayala_center_cebu
2,2,"[0.0024008802138268948, 0.029779834672808647, 0.9678192138671875]",seda_ayala_center_cebu
1,2,"[0.033255528658628464, 0.25637996196746826, 0.7103645205497742]",seda_ayala_center_cebu
2,2,"[0.003831293899565935, 0.04512663185596466, 0.9510419964790344]",seda_ayala_center_cebu
1,2,"[0.0018069205107167363, 0.020861966535449028, 0.9773311018943787]",seda_ayala_center_cebu
2,2,"[0.0015300957020372152, 0.021035971119999886, 0.977433979511261]",seda_ayala_center_cebu
2,2,"[0.0012549509992823005, 0.017576171085238457, 0.9811689853668213]",seda_ayala_center_cebu
2,2,"[0.00978304073214531, 0.09659981727600098, 0.8936170935630798]",seda_ayala_center_cebu
2,1,"[0.19507692754268646, 0.555255115032196, 0.2496679574251175]",seda_ayala_center_cebu
2,2,"[0.0033431914635002613, 0.03792010247707367, 0.9587365984916687]",seda_ayala_center_cebu
2,2,"[0.0037205712869763374, 0.04399850219488144, 0.9522809982299805]",seda_ayala_center_cebu
1,2,"[0.02800276130437851, 0.23495543003082275, 0.7370417714118958]",seda_ayala_center_cebu
0,1,"[0.10203247517347336, 0.5114735960960388, 0.3864939510822296]",seda_ayala_center_cebu
2,2,"[0.00411424832418561, 0.04898155480623245, 0.946904182434082]",seda_ayala_center_cebu
2,2,"[0.001038083340972662, 0.015136252157390118, 0.9838256239891052]",seda_ayala_center_cebu
2,2,"[0.0045316084288060665, 0.054301660507917404, 0.9411667585372925]",seda_ayala_center_cebu
