true_label,predicted_class,predicted_scores,hotel_name
0,2,"[0.03753655031323433, 0.11928404867649078, 0.8431794047355652]",waterfront_hotel_and_casino
2,2,"[0.05595498904585838, 0.3707255721092224, 0.5733194351196289]",waterfront_hotel_and_casino
1,1,"[0.16091760993003845, 0.5626482963562012, 0.27643415331840515]",waterfront_hotel_and_casino
1,2,"[0.058439191430807114, 0.39099782705307007, 0.5505629777908325]",waterfront_hotel_and_casino
2,2,"[0.015940669924020767, 0.1501121073961258, 0.8339471817016602]",waterfront_hotel_and_casino
1,1,"[0.12059231847524643, 0.5286524891853333, 0.3507551848888397]",waterfront_hotel_and_casino
2,2,"[0.00671649444848299, 0.07559365779161453, 0.9176898002624512]",waterfront_hotel_and_casino
1,2,"[0.028858639299869537, 0.23651957511901855, 0.7346217632293701]",waterfront_hotel_and_casino
1,1,"[0.20652972161769867, 0.5473359227180481, 0.24613438546657562]",waterfront_hotel_and_casino
2,2,"[0.011555982753634453, 0.11619409918785095, 0.8722499012947083]",waterfront_hotel_and_casino
1,1,"[0.1280779391527176, 0.5539834499359131, 0.3179386258125305]",waterfront_hotel_and_casino
2,2,"[0.014455155469477177, 0.13880200684070587, 0.8467428684234619]",waterfront_hotel_and_casino
2,2,"[0.012572883628308773, 0.12411847710609436, 0.8633086681365967]",waterfront_hotel_and_casino
2,2,"[0.004768941085785627, 0.05488254129886627, 0.9403484463691711]",waterfront_hotel_and_casino
2,2,"[0.018544616177678108, 0.16902320086956024, 0.8124321103096008]",waterfront_hotel_and_casino
2,2,"[0.0073056286200881, 0.08019933849573135, 0.9124950170516968]",waterfront_hotel_and_casino
2,2,"[0.003091190243139863, 0.037526410073041916, 0.9593823552131653]",waterfront_hotel_and_casino
2,2,"[0.002669048262760043, 0.03338734060525894, 0.9639436602592468]",waterfront_hotel_and_casino
2,2,"[0.06922738254070282, 0.4218943119049072, 0.5088782906532288]",waterfront_hotel_and_casino
2,2,"[0.008676382713019848, 0.09200633317232132, 0.8993173241615295]",waterfront_hotel_and_casino
2,2,"[0.006985675077885389, 0.0772867500782013, 0.9157276153564453]",waterfront_hotel_and_casino
2,2,"[0.0020342462230473757, 0.026821201667189598, 0.971144437789917]",waterfront_hotel_and_casino
2,2,"[0.007801090832799673, 0.08482764661312103, 0.9073712229728699]",waterfront_hotel_and_casino
2,2,"[0.01895822212100029, 0.1719134896993637, 0.8091282248497009]",waterfront_hotel_and_casino
0,2,"[0.07476655393838882, 0.4473154842853546, 0.4779179096221924]",waterfront_hotel_and_casino
1,2,"[0.009502498432993889, 0.0989251583814621, 0.8915723562240601]",waterfront_hotel_and_casino
1,2,"[0.05872748792171478, 0.38994839787483215, 0.5513241291046143]",waterfront_hotel_and_casino
2,2,"[0.01423738244920969, 0.13575465977191925, 0.8500078916549683]",waterfront_hotel_and_casino
2,1,"[0.16659492254257202, 0.5720858573913574, 0.2613191604614258]",waterfront_hotel_and_casino
2,2,"[0.00747782364487648, 0.0803070217370987, 0.9122151136398315]",waterfront_hotel_and_casino
2,2,"[0.010173758491873741, 0.10482417792081833, 0.885002076625824]",waterfront_hotel_and_casino
2,2,"[0.009642662480473518, 0.0987023413181305, 0.8916550874710083]",waterfront_hotel_and_casino
1,1,"[0.10553141683340073, 0.5040201544761658, 0.3904484212398529]",waterfront_hotel_and_casino
2,2,"[0.022391393780708313, 0.19339685142040253, 0.7842117547988892]",waterfront_hotel_and_casino
1,2,"[0.06380124390125275, 0.40940016508102417, 0.5267986059188843]",waterfront_hotel_and_casino
2,2,"[0.002495801541954279, 0.031837448477745056, 0.9656667709350586]",waterfront_hotel_and_casino
2,2,"[0.006840061862021685, 0.07547678798437119, 0.9176831841468811]",waterfront_hotel_and_casino
2,2,"[0.018670305609703064, 0.1698860377073288, 0.8114437460899353]",waterfront_hotel_and_casino
2,2,"[0.0013541460502892733, 0.019030222669243813, 0.9796155691146851]",waterfront_hotel_and_casino
1,2,"[0.0950724259018898, 0.43390053510665894, 0.4710270166397095]",waterfront_hotel_and_casino
2,2,"[0.01805833913385868, 0.16526541113853455, 0.8166761994361877]",waterfront_hotel_and_casino
2,2,"[0.0021242033690214157, 0.027384497225284576, 0.9704912304878235]",waterfront_hotel_and_casino
1,1,"[0.39864009618759155, 0.47007837891578674, 0.13128148019313812]",waterfront_hotel_and_casino
2,2,"[0.017047075554728508, 0.15825912356376648, 0.8246937990188599]",waterfront_hotel_and_casino
2,2,"[0.03682224452495575, 0.2757314443588257, 0.6874462962150574]",waterfront_hotel_and_casino
1,2,"[0.03273123502731323, 0.2600167393684387, 0.707252025604248]",waterfront_hotel_and_casino
1,1,"[0.14858053624629974, 0.5709965229034424, 0.2804229259490967]",waterfront_hotel_and_casino
2,2,"[0.006019941531121731, 0.06795486062765121, 0.9260252118110657]",waterfront_hotel_and_casino
